# Col-1: averaging interval in seconds
# Col-2: Measured Allan Deviation
# Col-3: Simulated Allan Deviation for Uniform distribution
0.01	0.124833	0.099598	0.129147	0.099240
0.02	0.101713	0.101531	0.087679	0.098550
0.05	0.065448	0.101715	0.057442	0.098614
0.1	0.047386	0.102350	0.051443	0.098862
0.2	0.155894	0.061147	0.176891	0.071985
0.5	0.118054	0.072310	0.106749	0.073295
1	0.174687	0.088438	0.204826	0.108104
2	0.132754	0.100919	0.171544	0.109647
5	0.078711	0.104926	0.096857	0.111200
10	0.071857	0.105646	0.061026	0.110083
60	0.018288	0.105125	0.021309	0.110250
